X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
-1.0400085849348724,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.5547362969692037,-0.6146322334244522,-0.6226450137808377,-0.5954207389734204,-0.574110337948244,-0.6235463351942675,-0.15448058329716471,-0.2647207419105444,-0.2180833254953419,-0.18450495968180328,-0.2495638943660951,0.11633316696555815,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.6254300041001862,-0.646705837812964,-0.45956132675963024,-0.07074263459363332,-0.27704135174795824,-0.23643144214632278,-0.23555831194988583,-0.21799580100085456,-0.7397010446257299,-0.6147429467967555,-0.4097148632423909,-0.5782730580861162,-0.11160568074151589,1.1226395654990409,-1.7458388827760827,-0.6126079310539992,-0.5235951028231555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8091194384987902,0.3941736875479571,-0.009119634145143614,0.10563676330693435,1.7586337729433799,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.0887196784933081,0.1687172959189565,0.20223745331258883,0.2634988828618177,0.24099121800228496,-0.06082328258863269,-0.038981484251631636,-0.20875375956113773,-0.23078160295497138,-0.11988338683590735,0.19146146112674603,-0.295314653797889,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-0.23235375778335413,1.5765184218227535,0.15775977244017608,0.010143873989900892,-0.11561680928341843,0.2376733633065447,-0.21557826462938814,-0.21669586799047943,-0.20169363152665692,0.2218368361836788,-0.1648737283663612,1.4977221515765435,1.1803474069144877,1.9511201205351436,-0.11249729847473057,-0.3466996290790639,0.8123065424575471,0.19929749860030174,0.0978978376117999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,0.3941736875479571,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,1.9644414481686474,0.23107373567413275,-0.4136197831774982,-0.385090811560406,-0.3486650147917387,-0.2634079208203829,-0.25770904965454783,-0.24172728037947203,-0.24500690417069065,-0.21994715603101905,-0.09744968962886184,-0.31374810537359515,-0.27128529558921133,-0.2897967374478934,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-0.23235375778335413,1.5765184218227535,-0.3388898947893482,-0.45172344786034635,-0.5056601831029822,-0.3674382574586835,-0.42620374010695217,-0.3570504592294233,-0.3260581328326757,0.05869402413771827,-0.1648737283663612,1.0897677397504058,0.7527333846241245,-0.07239442236186425,-0.11249718036569281,-0.3466996290790639,0.8123065424575471,-0.2886400368370667,-0.36153892406308274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,-0.04106845738342701,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.10551217478444033,-0.233832962346008,-0.40413658171035355,-0.3541511822781288,-0.33339418839343893,-0.31117939885688894,-0.27054156985156796,-0.24776274625867417,-0.2423370354432342,-0.24912653252769923,-0.25746824380831795,-0.2638400084953631,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.29877626504342386,-0.21997047811634154,-0.09559889389540568,0.258065870676132,-0.4532116075853311,-0.4085233572817462,-0.39182597779399464,0.016924086974685414,-0.7397010446257299,0.37754131396484425,0.8223939792635525,-0.07239442236186425,-0.11250708077386867,-0.1251293999001805,0.8123065424575471,-0.24232593816596684,-0.04597629300030309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,-1.3467948921775794,1.7784845494849728,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.38545443948017066,-0.35230733546628706,-0.30718519357492335,-0.2549553900421988,-0.2315398942256329,-0.2046045867434975,-0.2262773205416853,-0.20875375956113773,-0.23789263833236388,-0.2542962583553709,-0.24421134277529857,-0.18270411604287679,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.3082881591871898,-0.4304869632749463,-0.5215753192824997,-0.3715498406363292,-0.3984780555527359,-0.3885586327728597,-0.3710536317379706,-0.01822027394869396,-0.7397010446257299,1.2718050310958404,0.8793413018988157,1.4452414848108917,-0.11249469021827027,-0.06728835809481985,0.8123065424575471,-0.2608881673203821,-0.3373748432801702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,1.3734685136435714,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,1.9644414481686474,-0.6206532096731127,-0.5786513095255332,-0.5585849062056429,-0.6091036461595684,-0.5997441598886984,-0.6265488497841041,-0.5502897691072044,-0.27622287688569963,-0.20830602370234247,-0.18760745959223116,-0.31374810537359515,0.022482652184738737,-0.295314653797889,1.1310506061690278,0.3390371380557811,0.08784105914804599,0.1839639413242152,-0.009119634145143614,0.5930491358045399,1.5765184218227535,-0.6145362691992863,-0.6578746556319521,-0.46979940667970216,-0.21497886284851278,-0.3739825478397875,-0.2944637690545065,-0.2724375575823679,0.0393934324830755,0.4099535878930075,-0.3005355892433657,-0.1416276091399408,-0.5782730580861162,-0.11215363643600584,-0.3466996290790639,-0.7225807126826307,-0.585976268846406,-0.5205832673665834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7301415377417582,-0.8027422110133492,0.8846824576699146,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.7012071240164521,-0.14154826211763502,-0.6201979595432913,-0.6048934027765577,-0.5919127117116283,-0.6246524741468518,2.1461366057989943,-0.10913253097919384,-0.09097356812445082,-0.05526181399001142,-0.25367166651717155,0.03097437934725889,0.3833417798724613,-0.5063807852438408,0.08784105914804599,-0.4917293691065264,0.8846824576699146,1.4184520293924339,-0.6343091118743864,-0.5691394463450189,-0.27483139662862505,0.1614157937812124,-0.3199896423971177,0.4775638492260185,0.6999055441822154,0.6692683922037309,1.624010416466868,-0.7397010446257299,-0.9600556123997682,-0.8049397452681909,-0.5782730580861162,-0.10841943501585205,0.4286076811924613,-1.7458388827760827,-0.6719141828375756,-1.1823681816744827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03948895037851602,0.7206052962464952,-0.009119634145143614,0.10563676330693435,1.7586337729433799,1.9079384537433448,1.9644414481686474,1.9345276263686233,-0.08090717340652023,-0.011898677076722488,0.011472311002754232,0.1337476776403834,0.1743909679381416,0.1779518940396875,-0.09517023513864774,-0.32068772425995107,-0.04030744106052919,-0.20389143153557207,-0.30645031476130496,-0.18270411604287679,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,-0.009119634145143614,-1.883159544959142,1.5765184218227535,0.06275352481183555,-0.11942489986324371,-0.4881937335985712,-0.3894375904379255,-0.3447853382801047,-0.3284066650990266,-0.2819772352877837,0.0826037123069026,0.4099535878930075,-0.1997980307820148,-0.4182529200662491,-0.5782730580861162,-0.11250549921597085,-0.3466996290790639,0.8123065424575471,0.11990350921626115,-0.06021658414520158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5762154401177033,-0.47631060231481115,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6701852265977397,-0.6740478237508853,-0.6611673522688393,-0.6458768422393619,-0.6497453761981199,-0.6276189377015098,-0.32148603732246256,-0.26186642581072467,-0.25167026937606185,-0.29494322767543946,-0.26468796455869464,-0.2575338183810824,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6870976664714626,-0.7563752390731227,-0.5879305032028517,-0.26268740558222864,-0.4878103906406897,-0.4157415934026062,-0.3949518719052713,-0.027630512665882973,-0.7397010446257299,-1.0403755767761265,-1.1354143426950452,-0.5782730580861162,-0.11185275780991083,3.0094144541057255,-2.2574679678228087,-0.6442383072840705,-0.6025829165713205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1144371472455388,0.7206052962464952,1.7784845494849728,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,1.9345276263686233,0.011095936064367786,0.05873494207425462,0.10929443009387584,0.20012109461313507,0.2492577986897852,0.28586748064106,-0.19506134782667636,-0.20875375956113773,-0.16729021565682398,-0.1715806451126241,-0.17574847359069157,-0.17144306226737555,1.1310506061690278,2.1989565693149493,3.2754151896880557,3.5624304934779234,1.7784845494849728,-0.23235375778335413,1.5765184218227535,0.15170918815408543,-0.04685380192202472,-0.5160725127442111,-0.384049998687907,-0.3232508260049853,-0.37423673570766136,-0.3998031378785001,-0.0038168473407515927,-0.7397010446257299,-0.20593235879141758,-0.42696672040800143,-0.5782730580861162,-0.11250648077223536,-0.05073790856816366,0.8123065424575471,0.20983814275243,0.054524631151948284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.423328611606361,-0.5851211385476571,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-0.6583463442108309,0.23107373567413275,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,4.872848228105198,5.316503638589152,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,21.074829318306733,1.5607188448188862,0.44645095839437643,0.3833417798724613,-0.8445479545636896,0.08784105914804599,-0.4917293691065264,0.8846824576699146,0.5930491358045399,-0.6343091118743864,1.1431329756437425,3.887965286107259,8.624179809452066,-8.668252097357698,6.157847770022544,9.034734047833311,9.137605989121067,-0.6507227477254697,0.9847809041523763,-0.3640980593627974,0.5900485819645974,-0.5782730580861162,31.799512214403084,-0.3466996290790639,0.3006774574108212,0.23330901900999915,-0.6105774659860004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5012672432506805,1.9175211948078015,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-1.3517987085434628,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03747409843351139,-0.47631060231481115,1.7784845494849728,-0.7240459523373234,-0.6947812245433475,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.6775129078830316,-0.6620448183546493,-0.575175164092973,-0.6014281890092562,-0.6054899442347348,-0.5799041256104852,-0.26754483647092714,0.05871244908667677,-0.16729021565682398,-0.3074798128075432,-0.24408686483132655,-0.23799589008058777,1.1310506061690278,0.16995355339585666,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.6487817713027803,-0.6812872244403007,-0.4906124037788453,-0.34250883072065963,-0.33697907758037393,-0.2516699406236938,-0.23963391080350088,-0.002808607478195627,-0.7397010446257299,-0.996693563615509,-1.0521854142195857,-0.5782730580861162,-0.11169427110686482,-0.12669097978629457,-1.7458388827760827,-0.6277025838144435,-0.6219447159349982,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,-0.3675000660819651,-0.009119634145143614,0.10563676330693435,0.12302377461889494,-1.5308340322600245,-1.5326089416706572,-0.6206532096731127,-0.4163383391345651,-0.3861041449529538,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6221050026196879,-0.2262773205416853,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.24421134277529857,-0.295314653797889,-0.36436704642410517,-0.6754643699037652,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.5881256700294444,-0.4994531024130881,-0.07117327240702273,0.16420835124160038,-0.5027050949643139,-0.3885586327728597,-0.352784323799233,0.07780257010425515,1.559608220411745,-0.06488063128783408,1.2750679284479798,0.4334842133623877,-0.01610413187653417,-0.3466996290790639,0.3006774574108212,-0.5380831844959084,-0.36843699881845754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8860824873108176,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.35167258677509583,-0.39382545995814244,-0.3777144009859254,-0.33674415050313294,-0.4757797781745037,-0.30119062892143034,-0.23239565119382705,-0.2535273454406631,-0.2923682486341743,-0.24712326376947644,0.9508391583280098,-0.2612499661269978,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.3903882824624942,-0.45380776949558005,-0.37232881305724264,-0.17752564827053374,-0.10846201148756493,0.13278706419449085,0.1565108198388009,0.044050540419643534,-0.7397010446257299,0.05055935303158687,-0.014073480058946328,-0.5782730580861162,-0.11232696047876478,-0.33503525102133247,0.3006774574108212,-0.39249563859124,-0.3020378245131999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2688828794259501,-0.47631060231481115,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6090660167812461,-0.24366657794411334,-0.5816155706445524,-0.5590521870044523,-0.6177812642064523,-0.6388646837194506,1.5611492771197268,0.03470261365878131,0.08877054931660446,0.051299159632870975,-0.30645031476130496,-0.28557384228208044,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.5623617186702226,-0.368625870214142,-0.023815348050543802,-0.1421754848581321,0.31982354681076874,0.43151319318039816,0.41051440666857875,1.4440636067116415,-0.1648737283663612,-0.9752095239670149,-0.9280547232759987,-0.5782730580861162,-0.09510960107663494,-0.3466996290790639,-1.7458388827760827,-0.6400642684916523,-0.9596450315748862,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2683632448695936,-0.04106845738342701,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.30127580324611986,-0.19732441561167796,-0.14519921061095742,-0.22587350253718247,-0.2305545846083349,-0.247241215461294,0.2731782428984578,0.23898209923411567,-0.16729021565682398,0.009359758855884515,0.004744545168726921,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.23568114775409835,-0.30583404233508876,-0.3526376240566099,-0.16729394990317417,0.035657711913671876,-0.15940827972968602,-0.13611936009282316,0.413882524289577,-0.7397010446257299,-0.6358901909270949,-0.7304431556299212,-0.5782730580861162,-0.11242042610568655,-0.015040882324583879,-0.21095162763590475,-0.2528159196759752,-0.36374575280776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-1.3467948921775794,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.0026642726645308913,0.037983015978978664,-0.10002628913379581,-0.35207853105282694,-0.3489086398251313,-0.3202128669696611,-0.2237800427244846,-0.1658830510814922,-0.18697254571924968,-0.24912653252769923,-0.24421134277529857,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.17588366598034097,-0.10993402650532418,0.2103618124851188,0.45603623770093216,-0.38613160184833406,-0.36661748646897585,-0.36074277155482953,0.031711604958839575,-0.7397010446257299,0.8161700458485128,1.2160091745518726,0.4334842133623877,-0.11250131233129525,-0.029285229318298547,0.8123065424575471,-0.12393578730589513,0.05242883781580826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.884067635365813,-0.47631060231481115,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.5650922499255164,-0.6346580037634102,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,0.03262352508040705,-0.29082833279281733,0.006481587385543736,0.3833417798724613,-1.0136315392236142,0.08784105914804599,-0.4917293691065264,0.8846824576699146,1.4184520293924339,-0.6343091118743864,-0.6833385229748714,-0.6998888118641788,-0.49091541842333797,-0.27759780204828843,-0.3596620971768331,-0.2923154844947268,-0.21540394477495697,-0.27556149601059754,0.9847809041523763,-1.0391795875472265,-1.100798489671601,-0.5782730580861162,0.4063159014454904,-0.3466996290790639,-0.21095162763590475,-0.6603940609377997,-0.6105774659860004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,0.3941736875479571,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6793068788191672,-0.6752609693616821,-0.6710906826431842,-0.6504269593824074,-0.6480920600606198,-0.6323284080905431,-0.3267927526840141,-0.29886060114368246,-0.2695113492068413,-0.2885456919636957,-0.28217711568676246,-0.27335559893566164,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6921152241721235,-0.76504024914161,-0.6038127248480685,-0.2716667251655927,-0.5145490767156297,-0.4346751413227984,-0.4132617518160277,-0.01822027394869396,-0.7397010446257299,-1.0263655946562458,-1.1273939430724442,-0.5782730580861162,-0.11195324036422549,7.383680477626532,-2.2574679678228087,-0.6453078519510421,-0.6105774659860004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
