X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
-0.11645199919054344,-0.14987899361627305,-0.9029217259602019,1.76500219459545,1.7586337729433799,1.9079384537433448,0.2159162532489952,0.23107373567413275,-0.12236170180768231,-0.11257549047154822,0.026950304370302786,0.08539661077513903,0.2299691104189513,0.36728601142370754,-0.35114121140172105,0.15715837103928312,-0.29427299025311876,0.255567951398748,0.250090572737564,0.23080177859352807,1.1310506061690278,1.0153714766954787,1.36287071136405,1.5353505621856984,-0.9029217259602019,-1.057756651371248,1.5765184218227535,0.06976200647714326,0.01682943395197128,-0.20452423999238956,-0.7273671940213184,0.08292596635755903,-0.17819860867922624,-0.08019961849378907,-0.4668390013640722,0.4099535878930075,-0.1348615728904602,-0.20728910930442157,-0.5782730580861162,-0.11245976682861607,-0.3466996290790639,0.3006774574108212,0.06017225415712481,-0.04500473317560241,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,1.4822790498764173,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.5061334843763632,-0.47918809405432233,-0.44644209607480734,-0.5754067005790996,-0.5665117637809457,-0.6379596609400635,-0.26342432807254595,-0.2294055760480688,-0.27522557406367454,-0.28951501555638415,-0.3030894102740606,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.5567941078526444,-0.5688780544898033,-0.2817105116589306,0.0328030980755806,-0.4710314164929924,-0.3991281928069761,-0.36660028109668896,0.0012243519720282355,-0.7397010446257299,-0.206455887382794,0.05427970765874541,-0.5782730580861162,-0.11074557023138826,-0.267376110109282,0.3006774574108212,-0.5101849562353223,-0.4504921657274632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8860824873108176,1.3734685136435714,0.8846824576699146,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.42657777324696927,-0.422412879469035,-0.37980115275904786,-0.34296210417903844,-0.3394062470752573,-0.31438049794694367,-0.35114121140172105,-0.20875375956113773,-0.19903590930589768,-0.24912653252769923,-0.1819723707892922,-0.23900938492038287,1.1310506061690278,0.6772043073756299,0.7253558852560479,0.1839639413242152,0.8846824576699146,0.5930491358045399,1.5765184218227535,-0.39193111437579886,-0.5106874649375868,-0.572623435148475,-0.2871914961294616,-0.4219506739326161,-0.3885586327728597,-0.3584494278990239,-0.06623169597516851,-0.1648737283663612,0.045052671499892984,-0.2175398050954038,-0.5782730580861162,-0.1124921307731009,-0.3466996290790639,0.8123065424575471,-0.3449459343706648,-0.35097668082597966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11645199919054344,0.7206052962464952,1.7784845494849728,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.30104383780439,1.423980467862296,0.4553499345704633,0.4772896182341623,0.08539579928422485,-0.3027325195826085,0.05354265887565488,-0.1281613049779921,-0.1643696118411092,-0.035164504834937785,0.008229927599943277,-0.22949379448008436,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,0.6464054960220692,1.1630883528605929,2.104305939502368,2.6546462674759983,-0.1526974887860394,-0.26017714748042164,-0.271815272912329,0.23686441127796534,-0.7397010446257299,0.5512002862883816,1.1595032501678415,0.4334842133623877,-0.11249849498570803,-0.16591974975018403,0.8123065424575471,0.7020116379892517,1.2966499876056956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0379937329898679,-0.04106845738342701,-0.009119634145143614,0.10563676330693435,0.12302377461889494,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.5341194309800772,-0.4173176679036887,-0.4364136774816721,-0.48056671443384297,-0.6118861066656693,-0.599915184843602,0.40066427546655436,0.02580386346522565,0.39727520019830265,-0.14844612203379334,-0.16130903208993808,-0.06451935666899146,-0.36436704642410517,-0.33729720058391643,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.5342955937777563,-0.5281223566033781,-0.2559247267877887,-0.06875773236994231,0.1274306250594725,-0.10091765211541592,-0.10890348419010656,0.3631344512075934,-0.7397010446257299,-0.9511570632498326,-1.0013837191985324,-0.5782730580861162,-0.11204547521056178,1.4752850853642705,-2.2574679678228087,-0.5804484116729001,-0.6262750968679498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8091194384987902,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.22726760224231418,0.09717024948455597,0.1662672572809241,-0.19348832714184133,-0.19267861491287924,-0.18536447284096985,1.1791282030334473,0.015114169836488974,0.785080593815387,-0.18553890484733762,-0.23798744557669793,-0.2052262235938792,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.0889001443011848,-0.0338628412898448,0.10986438166734207,-0.1278085735247496,0.3801201811811031,0.25624181689650066,0.2945658566651687,1.0817694160998645,-0.7397010446257299,0.7640701121395951,1.0491653507768184,0.4334842133623877,-0.11240294881211658,-0.03849595771596937,-0.21095162763590475,-0.15287259972993503,-0.4907147424700712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4992523913056759,0.3941736875479571,0.8846824576699146,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,0.23107373567413275,3.134509734087744,3.3480294065859217,3.3741902240748227,3.487815522985076,3.2747762298258585,2.767087988417639,0.39804213375849357,0.23898209923411567,0.2327055243215046,-0.31374810537359515,0.19183489495866207,0.057719382064074294,1.1310506061690278,1.691705815335176,2.6379003635800538,2.21104387261644,0.8846824576699146,0.5930491358045399,1.5765184218227535,3.389061565293855,2.930304702834533,0.9571716103002692,1.4659497631572382,0.24339397366099064,-0.10212069146889258,-0.11499970839229595,0.2568851742630052,-0.1648737283663612,2.1227876195271995,1.7319791824821804,2.4569987562593956,-0.11251344112824947,-0.3466996290790639,0.8123065424575471,3.516861809254992,3.0641116207011656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8091194384987902,-0.14987899361627305,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.06485986504270583,0.11235597807147042,-0.4493845662009368,-0.40656658865548845,-0.3885214264731123,-0.36911761641876883,-0.17820472256057152,-0.24932982176445756,-0.2597336755629266,-0.060237675099145405,-0.27066290586935127,-0.26175671354689534,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.23547185925107614,-0.04162333442228729,0.451998037178662,0.6314874164021903,-0.38277580701879466,-0.3334766166601068,-0.31081422894646904,0.08615655753686172,-0.7397010446257299,0.32811505702817295,1.0260316667632643,0.4334842133623877,-0.11248813979408939,-0.16889793351708882,0.3006774574108212,-0.18696855787649871,0.10485143007144332,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34734114562662566,-0.14987899361627305,0.8846824576699146,-1.553728667981581,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6846887916275737,-0.6808271668700436,-0.6714059472995552,-0.6567420685844989,-0.5295209027247578,-0.6230938238045739,-0.35114121140172105,-0.30003590777302,-0.29078096395172065,0.1702674752421654,-0.24788344212247296,-0.2795491785121873,0.3833417798724613,-0.6754643699037652,0.08784105914804599,-0.4917293691065264,0.8846824576699146,1.4184520293924339,-0.6343091118743864,-0.6747818430243862,-0.6719667673167083,-0.449103608571398,-0.29390235602860737,-0.3926099009577658,-0.23130420299698176,-0.20055620637031565,-0.03166347211610684,-0.1648737283663612,-1.0136599139715798,-0.9993367799678039,-0.5782730580861162,0.6452598420750536,-0.3466996290790639,-0.7225807126826307,-0.6462507400127145,-0.6105774659860004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0379937329898679,-0.2586895298491191,-0.009119634145143614,-0.7240459523373234,0.12302377461889494,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.6623745531373343,-0.569717301222366,-0.6256024965096516,-0.643561302198595,-0.662855004157085,-0.5046866768347499,0.13489148377096818,-0.15278677721173106,-0.29427299025311876,-0.31374810537359515,0.2225809471197492,-0.295314653797889,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.6416498630844079,-0.6652025537080254,-0.41568436063158914,-0.42263744310799517,-0.21046381796404728,-0.2023739709252811,-0.12435751648594655,0.3555486465274105,0.9847809041523763,-1.015019671977262,-1.0831107999996916,-0.5782730580861162,-0.11037357018156753,-0.3466996290790639,-0.7225807126826307,-0.6400642684916523,-0.696185765968197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6551933408747354,0.2853631513151111,-0.009119634145143614,0.10563676330693435,0.12302377461889494,1.9079384537433448,0.2159162532489952,0.23107373567413275,-0.14083960244987806,-0.08909755482730547,0.018242994813388952,0.07717077622472239,0.04491460415998124,0.008059006731392298,-0.1638453751116674,0.015114169836488974,-0.29427299025311876,-0.18237244777788872,0.004744545168726921,-0.21085675048162983,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-0.23235375778335413,1.5765184218227535,-0.01958003563991688,-0.16311700055653902,-0.44260269225634274,-0.2525265965800009,-0.24190420588572165,-0.27398345625127285,-0.2511489119643554,0.05379685909101787,-0.1648737283663612,0.46550155750408057,0.21148350422539663,-0.5782730580861162,-0.11248938590804913,-0.3466996290790639,0.8123065424575471,0.017401725843175668,-0.10522756288097719,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5762154401177033,-0.04106845738342701,0.8846824576699146,-0.7240459523373234,-0.6947812245433475,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.6846887916275737,-0.5109725090571968,-0.5908333086927335,-0.6405494808868283,-0.6437500176793066,-0.5119268590698475,0.39186137116092185,0.0015701601079325576,-0.29427299025311876,-0.3040548694467108,0.15561181326280638,-0.295314653797889,0.3833417798724613,0.0008699687359322492,0.08784105914804599,-0.4917293691065264,0.8846824576699146,0.5930491358045399,-0.6343091118743864,-0.6263208218309987,-0.6141432281153506,-0.35640866455064846,-0.4506387423350647,-0.10372441878703866,-0.10495642708780185,-0.05356554822140519,0.5531636595883797,0.4099535878930075,-0.9951821643532925,-1.029416196985636,-0.5782730580861162,1.0360796846702012,-0.3466996290790639,-0.7225807126826307,-0.6407256974304374,-0.7757565156111824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34532629368162104,-0.47631060231481115,1.7784845494849728,1.76500219459545,0.12302377461889494,0.18855221074166026,1.9644414481686474,0.23107373567413275,2.0798480205101098,2.1098359070015578,1.974790464854611,1.418127541231916,1.524766148526565,1.5204191098117852,-0.35114121140172105,0.05988775571601431,0.016834807507803463,-0.02295102756706345,-0.013927146427074991,-0.019418836298109074,1.1310506061690278,1.1844550613554028,1.36287071136405,1.5353505621856984,1.7784845494849728,1.4184520293924339,1.5765184218227535,1.877386807080014,1.8559876526942296,1.201749020528444,1.4177213650792224,-0.09354936173704471,-0.2510684209469555,-0.24950937322841585,-0.2534762418784193,-0.1648737283663612,1.1401832511554684,1.0910324609173765,0.9393628490866396,-0.11251370503944204,-0.3466996290790639,0.8123065424575471,1.9840016509161824,2.1699157168987977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,1.0470369049450332,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6619053607386527,-0.6808271668700436,-0.6710906826431842,-0.6504269593824074,-0.6415789964886499,-0.6388646837194506,-0.35114121140172105,-0.29886060114368246,-0.2695113492068413,-0.2633432785537963,-0.30645031476130496,-0.295314653797889,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.6897781692217088,-0.7485098744118633,-0.5715739026274995,-0.2326539445547136,-0.5285465096944573,-0.4235040616119437,-0.39024398051482917,-0.01822027394869396,0.9847809041523763,-0.9718996379062758,-0.9521392307272705,-0.5782730580861162,-0.07463942716347308,-0.3466996290790639,-0.7225807126826307,-0.6406609618321734,-0.5876625335491316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,-0.47631060231481115,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.42953092540337695,-0.31825362455615747,-0.37986120316978517,-0.3331332034465524,-0.3260127163452064,-0.5220329467730044,-0.25749329325669423,-0.1867587354978209,-0.23078160295497138,-0.28182504838772254,-0.29779909765525003,0.8144621957777564,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.40239822271284587,-0.4371331964137104,-0.2867095451303738,0.0005248071522245524,-0.10367058250635085,0.11872296127646607,0.13873829879366356,-0.8925082690507956,-0.7397010446257299,1.5923174317746416,1.8323679355388331,1.9511201205351436,-0.11223284793335787,-0.29195154646545113,0.3006774574108212,-0.4058452447897831,-0.37476601710507906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11645199919054344,-1.1291738197118872,-0.9029217259602019,0.10563676330693435,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-1.4723801550203581,-0.42475620275797016,-0.6050127023458992,-0.6658362717036672,-0.6565801427075222,-0.6546051236325897,-0.6388646837194506,-0.2262773205416853,-0.27927215732139016,-0.20475013416273094,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,0.5930491358045399,-0.6343091118743864,-0.6315879158237244,-0.5232327215722954,-0.21432212950132332,0.17342396870873716,-0.4820678540339911,-0.3885586327728597,-0.35137280858497005,0.07780257010425515,0.9847809041523763,-0.9692929682893711,-0.8512560312922566,-0.5782730580861162,-0.11232312820637005,-0.3466996290790639,0.3006774574108212,-0.5869107131343917,-0.37690344871942055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5772547092304157,-0.2586895298491191,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.610459794200859,-0.6513976815822451,-0.5190880804643004,-0.5894132889375846,-0.5217052264383939,-0.6421495812150042,-0.22221924408873414,0.2700997414203858,-0.029513905219844136,0.20083347919827416,-0.2942514762520477,0.10349556566148675,-1.1120758727206717,-1.0136315392236142,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6182310162334091,-0.6323122204828595,-0.4014541227444887,-0.1399306549622911,0.018304484105304768,-0.14348233019318543,-0.13203922773195248,-0.25914158967754325,-0.7397010446257299,-1.0201631197152996,-1.096373702230995,-0.5782730580861162,-0.1083081178408233,-0.15584154232757466,-1.7458388827760827,-0.6513789252317205,-0.5645810479994569,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03747409843351139,0.3941736875479571,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,0.18855221074166026,-0.6583463442108309,1.9345276263686233,-0.6511691346747033,-0.5658780521717268,-0.6111903979326908,-0.651625210872035,-0.552216424248622,-0.544809353387582,0.15312161183653342,-0.07555234156954985,-0.29427299025311876,0.08244675774459281,-0.30645031476130496,-0.12639884716537067,1.1310506061690278,-0.16821361592399206,0.08784105914804599,0.1839639413242152,-0.9029217259602019,-2.708562438547036,1.5765184218227535,-0.6261571474888915,-0.6645733245351246,-0.45975598728428885,-0.3468803415704553,-0.16913549982271392,-0.2144902958424389,-0.17717201446385508,0.22553371567971736,0.4099535878930075,-0.9729426714483703,-1.0346004985576827,-0.5782730580861162,-0.11024106753416742,-0.3466996290790639,-1.2342097977293567,-0.6302948223362352,-0.6889684644132777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34734114562662566,-0.3675000660819651,0.8846824576699146,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,1.9345276263686233,0.14765852363357548,0.20067297853747293,0.2711603122363671,0.38806846001999745,0.4533671909375184,0.5025366378987931,-0.1638453751116674,-0.15278677721173106,-0.10379882835867658,-0.11988338683590735,-0.11973339880328583,-0.295314653797889,1.1310506061690278,2.0298729846550243,3.2754151896880557,2.886737183047182,0.8846824576699146,-1.057756651371248,1.5765184218227535,0.3325022565340449,0.12261858864590865,-0.45320634935159865,-0.45569551704780126,-0.2873599722131196,-0.359914838642463,-0.32473186219603334,0.12581399213072972,-0.1648737283663612,0.4843584952321109,0.18498484833416917,-0.5782730580861162,-0.11250735707615986,-0.3466996290790639,0.8123065424575471,0.3938561172961262,0.18493571847891335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7321563896867628,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.40407033788668456,-0.37113250088559174,-0.33976254139992856,-0.32730387187539095,0.04885584262917328,-0.3061514945269601,-0.2262773205416853,-0.23673725073584106,-0.10379882835867658,-0.26715595135170417,-0.2317635483780973,-0.18270411604287679,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.3044646192281301,-0.21796481012772043,-0.15099012709362641,-0.2602535373793694,-0.3695320819695962,-0.359914838642463,-0.3562505115076458,-0.01822027394869396,-0.7397010446257299,-0.04447407491718327,0.265219294057065,-0.5782730580861162,-0.11248535689778424,-0.12591713185680511,0.8123065424575471,-0.2614173104714101,-0.35609818904475893,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
